Real Value,Prediction
12.676076274775909,12.830726099804146
13.248996028337695,13.24108004830389
13.008074231002201,12.863709934627625
13.560618308335483,13.645431418465416
13.335052470814679,13.347401709268707
13.997832114758229,13.989395655670304
13.527828485512494,13.52544533278488
12.691580461311874,12.72285029030956
12.752747922189862,12.651592662797029
12.560244459250788,12.526127835243992
13.241034907121827,13.212146932464051
13.217673557208654,13.072936309375443
12.691580461311874,12.524254004984922
12.235631447771718,12.227741521530254
14.45631125815201,14.369997900248643
13.304684934198283,13.315107190490554
13.369223455335854,13.459646767679113
12.388185847286392,12.427016421410098
12.971540487669746,12.942713585573609
13.721199878493033,13.416650581540164
12.89921982609012,12.885330074468046
13.317930160948304,13.329136422071995
13.652991628466498,13.824292659906373
14.508157613482537,14.477525992522043
13.267329147654515,13.213393418222024
13.112313041550827,13.036101420008555
13.473020249017498,12.909667414849125
13.275084464421992,13.145319320930945
13.64109764523836,13.687193086988058
12.481808646963554,12.75363940433045
12.230765258120545,12.350601141846603
12.577636201962656,12.668950654444192
13.748301808270824,13.836658366221734
13.17115354157376,13.094568520847195
12.6112043647371,12.705519590467592
13.399995114002609,13.14596479373186
12.942039823273047,12.888867940569709
12.608198852372823,12.078212840823623
14.09692301740246,13.77320493438827
12.793859310432293,12.5748222752066
13.279367126213993,13.165628390060299
13.017002861746503,13.082582936805949
13.304684934198283,13.417987773681926
12.577636201962656,12.542570566439487
12.655554639055113,12.792082258569845
12.706847933442663,12.720743047971968
12.91410843858387,12.651287790014148
12.706847933442663,13.127650369742998
12.581078546153629,12.443564922248298
12.987688474077727,12.931286396132752
13.190022025878143,12.999326690359856
14.725783217512866,14.55794518858664
12.721437949338195,12.948273574800332
13.65063591477404,13.553725969624423
12.128111104060462,12.759114255998044
12.66032791780777,12.650030309702311
12.476099782743233,12.556327581095339
12.577463773304586,12.587582607037415
13.142166004700508,12.942150459694481
11.694413341015606,12.168513153381413
12.517227074167097,12.629718210914017
12.86099861326992,12.97219343219954
13.721199878493033,13.563742843749097
13.304684934198283,13.286151794660206
13.384650715836164,13.592515129433352
13.822982572802974,13.63844037040358
13.309672475709322,13.47650028073877
13.751238667944135,13.485759334797905
13.327750207129279,13.42847644140894
12.721885810807203,12.776280095509735
12.478006361013815,12.904423320746249
13.554145793829866,13.578940669641174
13.317930160948304,13.176848134638874
13.770502731727783,13.792056906393242
12.966878474563934,12.913272432993981
13.171058298943088,13.251768876277565
13.337474757021274,13.614918414963928
12.736700896592344,12.830727146821376
12.66032791780777,12.633753443095957
12.604680966175126,12.608300568905879
12.449018824140563,12.423356997782337
14.319311566793301,14.166955486274004
12.034691028774553,12.271762025919227
11.918390573078392,12.201893350769327
13.16062208952142,13.021481712090562
13.582947784733573,13.511247550697393
12.180241885495652,11.969896142543927
12.765688433465597,12.756176841998595
14.136579049433688,14.029368315461841
12.948009990259552,13.05044268256414
13.71236979904476,13.609567297478295
13.173056491719846,13.133826450199654
13.253391639810733,13.32113857150932
13.151922179645874,13.231748657429755
13.8878312195439,13.654195916146152
13.208541073645382,13.281146286213689
13.015891132893811,13.021362549462545
12.250089530946948,12.464687093653477
12.905450375840756,13.020635692601653
13.217673557208654,13.249755374428604
12.748396936355535,12.275726536581464
13.77468856344402,13.633242487385541
12.66032791780777,12.487042278405807
13.217673557208654,13.235931201743126
12.556729517143344,12.782195289095482
13.287029998959563,12.8371564569635
12.706847933442663,12.6645185614097
13.058358047428417,13.006929705214747
11.982929094215963,12.056343499216302
13.651814465293484,13.704837045430043
12.203068136509875,12.580339751888925
13.365780033558094,13.396650624554706
13.407542319637992,13.620267296972031
13.370784735902808,13.458701101286154
11.898187865760873,12.390270576288177
12.310432660854417,12.249671536332151
12.721885810807203,12.465700005236945
12.994518642193514,12.874290067046196
12.983101310070822,13.134682394950406
13.42970100751455,13.521407423394685
13.670484785914017,13.413783399031056
12.676076274775909,12.880082099436699
13.228523573232719,13.212547995707157
12.834681304952548,12.85603815680332
13.422467969854667,13.436453523267996
13.942363448960197,14.216013344480913
14.074523057692726,14.245524152067192
13.071070083016778,13.09990304572126
12.847663339175718,12.917247263768882
12.994530005894443,12.730528110788743
13.235692062711331,13.244484462759369
13.16158409055761,13.19568786195762
12.201060103706629,12.312130478199538
12.971540487669746,12.967791973620269
13.437174117244362,13.749909815126989
12.691580461311874,12.745369274086443
13.017002861746503,12.853458236495818
12.611537753638338,12.635327967622203
13.38472764187182,13.27235179110566
13.759997848034015,13.60049442016695
12.821258284620408,12.85085532779284
13.17115354157376,13.421168656953917
13.312983737012978,13.18463404265636
13.753635154246187,13.555371584003458
12.62313688948169,12.649215546113833
13.845069360205818,13.749423941051191
12.70381302974751,12.690364527239868
12.983101310070822,12.893814709929359
13.303016877097587,13.516326686924428
13.415032991367148,13.50104767007943
13.541073712262515,13.395991073488272
12.657145080171944,12.592495493544773
14.334304351379442,14.775719750225866
12.513373504851106,12.953897650064157
12.556729517143344,12.651865575587523
13.406037428458571,13.490224282653964
12.846346336483052,13.052617043779001
12.793859310432293,12.964105013753128
12.983101310070822,13.129135544296663
13.659054389205284,13.53831762585882
12.793859310432293,12.827935811578763
12.128111104060462,12.201731628298862
13.005829561148378,13.05596421301886
13.488394416267086,13.248283548655605
14.143374420048886,14.026785605963745
13.303016877097587,12.936695233597346
12.999065161059836,12.71964337104922
12.793859310432293,13.216000733979417
13.782470703886075,13.76647072030828
12.873902018105829,12.862407436169304
11.982929094215963,12.505901959595326
13.267329147654515,13.356100009020567
13.190022025878143,12.842835311594076
14.557447902693651,13.76702868676067
14.242410946792504,14.090091740647399
12.388394202324129,12.409066409455631
12.542544882151386,12.769257444837772
12.62313688948169,13.249459363371608
12.758519943986984,12.800424908154232
12.842649474601725,12.789858119350637
12.821258284620408,12.841383219686984
13.128345449081877,12.892468742083617
13.541073712262515,13.056677178343442
12.793859310432293,13.068345505961547
13.266463721378086,13.349362617675745
13.733758056092014,13.22234157059892
13.218191604817,13.215810882414862
12.287652632522597,12.459936218293528
13.777808690780263,13.92087904338355
13.721199878493033,13.587455352259784
13.025852477023484,13.160612299168053
13.329223063311982,13.277718699069437
13.005829561148378,13.182303311728496
13.242809530480196,13.195999907449425
12.706544857216672,12.652499861373855
14.070152776337855,14.030287332311264
12.793859310432293,13.034090471473386
13.112313041550827,13.105863255970975
12.429216196844383,12.691008740464087
13.530491602931978,13.524886841138871
12.827992316801751,12.866343233209614
13.253391639810733,13.15927381996138
13.649565766898307,13.657083212962288
12.721736545936414,12.753839219059245
13.445895102749807,13.366414580497324
12.748396936355535,13.05383436193397
13.041153321978786,12.840647138613015
13.180632285528304,13.125666259630714
12.80765263256463,12.827061869649874
12.691580461311874,12.97667498293335
13.681979165339751,13.472878075751291
13.148031124152906,13.144924861207294
12.65075846679162,12.698017815995343
13.083622549087899,13.47293794053986
13.107148211597849,13.112299213867992
12.826649133255284,13.011036259082418
13.232114241363448,13.180374236991009
12.56374708980199,12.70451905119572
12.814478597635029,12.907573345149165
13.407542319637992,13.37783382114086
13.527828485512494,13.336489181937749
12.718297290209872,12.805553167779127
13.466491943674459,13.44664219038096
13.134291948269603,13.025762924178485
13.068962600677214,13.211006335376185
13.304684934198283,13.3335578380644
13.122387377116333,12.997167255267282
12.538967060803502,12.545699657316355
13.45166712454693,13.54055827293612
12.788288265382837,12.650078004639365
12.560244459250788,12.490504591518773
13.693342923990066,13.523559993238555
13.353475098367715,13.306940780303327
13.604727796348284,13.664572514717838
12.911642346088676,12.75976196948692
13.795307850646754,13.80245457710146
13.937728190688523,13.768513159642708
13.049792684569493,13.162063171133031
13.444446876573442,13.566569194444297
13.9108207377686,14.308869709983309
12.312232841358565,12.333920694472148
12.936033799212835,12.9675001011164
12.675763725937609,12.706687315143329
12.66032791780777,12.463631739488271
13.151825087553949,13.030915608022836
12.560244459250788,12.556435026378166
12.971540487669746,12.93478935708699
13.15773052124162,13.13705507539117
13.652991628466498,13.709672952810223
12.429216196844383,12.308975461897507
12.70381302974751,12.629969703711167
12.945626198904275,12.808023456540365
13.175904144332359,13.362305549634511
12.496874845318198,12.541958452390135
12.9190224533863,13.116906783559243
12.611537753638338,12.690806491542473
12.94084150078094,12.988782668188449
12.676076274775909,12.462786355564116
12.66032791780777,12.52413840971822
13.142166004700508,12.98885849326649
13.800396920154226,13.593646787898917
13.275084464421992,12.754518438010406
12.802158113246987,12.942398931768501
13.710150042306449,13.411708147960445
13.36295384232226,13.202579195488052
13.321214236149494,13.282923103144077
12.429216196844383,12.546035798696423
12.218495165528731,12.299152963549512
13.15773052124162,13.161106028174787
14.498607402670718,14.31177270567581
12.683858415217964,12.40753870321901
13.427639758257062,13.230250188307487
13.531820506782031,13.556421214069042
12.62806377689565,12.560531867475962
12.721885810807203,12.55773328399124
13.122263372403996,13.02998977640753
13.37700559577791,13.26360627771614
12.765688433465597,13.064398949393025
12.727838209334498,12.685115200906248
13.444446876573442,13.240824232550297
12.721885810807203,12.797163162575366
12.736700896592344,12.630483974428014
12.570715759118084,12.48351402251157
13.427639758257062,13.210070501063917
13.750972036826703,14.134598492414211
14.056494027406815,13.741096888816541
12.990887014615943,12.77943741433686
13.458835614025542,13.266208635851514
12.945626198904275,12.810125137269306
12.80765263256463,12.481912285978776
12.691580461311874,12.667596416394185
13.864300722133706,13.993032356676679
12.567237494741757,12.458432625928749
13.437174117244362,13.392094844423092
13.696163800331709,13.511311329141858
12.75419405403986,12.866285134962144
13.253391639810733,13.22135519492603
13.217673557208654,13.067941259559896
12.89921982609012,12.824834900903443
12.854483932248728,12.789798911020275
12.628067055589549,12.712235652057041
14.09692301740246,14.122699795996096
12.542544882151386,12.50351209889405
12.948009990259552,12.866953321370174
12.790528770335836,12.708742824571825
12.779873068457553,12.80313132076777
12.959844447906553,12.83568334269714
13.091904169919621,12.735635607936102
12.894448461211228,12.850949768754834
12.628067055589549,12.785015039234361
12.478006361013815,12.78761935261534
13.691080479586097,13.58056714052434
12.354492650648448,12.152818223942727
13.16158409055761,13.135345310881215
12.611537753638338,12.674300243252214
13.079455876393052,13.140013839296955
13.287877815881902,13.392584115185093
13.764217263576723,13.616489886326951
12.691580461311874,12.621382377838172
13.487006490992238,13.502904155728258
13.217673557208654,13.136957599370918
12.573455059362532,12.631382098587181
13.592367006650065,13.683447353242414
12.751299696013497,12.742280493457203
13.42984807715229,13.30711661744507
13.579788224443204,12.787737005009088
12.821258284620408,12.788303931564577
12.66032791780777,12.785557083152971
12.931202871943169,13.11828963628152
13.36177390118241,13.332499942583942
12.751299696013497,12.688444957408558
13.77468856344402,13.695815989455008
13.091904169919621,13.062130779911243
13.091904169919621,13.195074017657799
13.208541073645382,13.35095745879424
12.910407015480683,12.99629671844688
13.122363377404328,13.000206070758068
13.493926933836812,13.56524181719649
13.398478813484644,13.406024171357627
12.542544882151386,12.590644226428289
12.560244459250788,13.05726849797959
12.360937356091089,12.194776176762621
13.073173133213556,13.00179505296474
13.071070083016778,12.6475330972754
13.421356241001977,13.382230988906228
12.254862809699606,12.454226743894404
12.328290278254423,12.44330784309284
12.388394202324129,12.31036042230705
13.981024996441848,13.667332366493044
12.714395139078047,12.889401286722247
13.245465574538311,13.042310219520935
12.758519943986984,12.786474481101635
13.108264453024827,13.27169285534646
13.437174117244362,13.077026824369426
13.737549016494562,13.643058393398473
13.805450121049656,13.764241142629311
13.151922179645874,13.030747126327151
12.936033799212835,12.976672546698246
13.42984807715229,13.459780284785719
12.971307902484373,13.068125397109418
13.347265381733402,13.32578810500364
13.142166004700508,12.897504115944491
13.00019574343012,12.780128281486569
12.94084150078094,12.604800949677204
13.774584391351627,13.994750114854014
13.62918097977278,13.57094371125534
12.570715759118084,12.59922214796167
13.049792684569493,13.062875654105294
13.621925808891609,13.571038456851438
13.106233995474446,12.98870671487937
12.896716695872,13.102317682236817
12.94084150078094,12.93254528942319
12.542544882151386,12.487864701428208
13.561907799165356,13.47651595784684
12.765545566117686,12.496702659471136
12.793859310432293,12.785133455397771
12.429216196844383,12.415940816307058
13.071070083016778,13.1948522484694
13.399237251139507,13.416900783966932
12.691580461311874,12.619019326634223
13.38472764187182,13.32785850264016
13.244581010128577,13.385462396602215
12.86099861326992,12.886825982238438
13.981024996441848,13.963468624379663
13.321214236149494,13.234541004328914
12.971540487669746,12.80736555514449
12.66032791780777,12.870566986586496
13.476535191124942,13.41046193046088
12.751299696013497,12.877484645249908
12.917796211663054,12.521306664111295
12.959844447906553,12.900845964958071
13.795001681332733,13.5185738216043
12.20856952572876,12.273677754320424
13.304684934198283,13.188559782307404
13.071070083016778,12.821942790639074
12.89896979483491,13.031128891909605
13.180632285528304,12.77176895150506
11.711776323715394,12.132672687497744
13.670484785914017,13.60864268812337
12.729320789294722,12.709146666866083
12.971540487669746,13.458835614025318
12.441144767709657,12.433643525623147
12.84779494409793,12.828600362581017
12.345834587905333,12.41663101412043
13.047208703803568,12.886164217566343
12.762827201184564,12.716311909663995
12.4130868149145,12.4301673511189
12.849241456283877,12.819036619095534
12.185869938212655,12.344875852909759
12.560244459250788,12.72303337707581
13.208541073645382,13.241594262667249
12.751299696013497,12.94687605353034
12.793859310432293,12.953390577994522
13.120361374733656,12.797234727272015
13.073173133213556,13.05120650809399
13.437174117244362,13.443807530881438
13.38779984090879,13.254313453550608
12.114505452004684,12.242356844502606
13.017002861746503,13.200430038769946
12.69096488726966,12.68987507943535
12.983101310070822,13.136068602028297
13.11835535600679,13.093594320485089
12.721736545936414,12.78373155835719
12.301155526776865,12.115468285960116
14.099184609018517,14.132976227216727
13.946538820370678,13.88481413791772
13.527828485512494,13.55510795097092
12.043553716032399,12.062596237386744
13.231217782316412,13.183603581150535
13.407542319637992,13.343232682126315
12.697715449879391,12.683288748042644
13.10724973959428,13.109425786408481
12.66032791780777,12.66675963305925
12.86099861326992,12.914835356575747
12.748071301947057,12.690265833721527
13.604789526648622,13.51843159313618
13.17115354157376,13.478235932315512
14.343193298796688,14.017567757150136
13.623199269540951,13.80535132348443
13.117350835580785,13.15147757911588
12.80765263256463,12.74392287538384
13.664687668229691,13.84020561736156
13.723395269056468,13.74657002698101
12.644327576461329,12.876921096453486
14.04662227892766,13.794033403531907
12.449018824140563,12.730210487456917
12.345834587905333,12.482002010088301
13.028052697933088,13.065523967187659
13.114331205707064,13.257586449260605
14.266267655264146,14.468009559358952
12.542544882151386,12.506745379625212
12.86099861326992,12.607023311663152
12.167851432709975,12.191575865125865
12.92659177288597,12.935874406356357
12.542544882151386,12.62870927207927
13.304683267530228,13.467985455538132
12.445089546000673,12.455225458488076
12.706847933442663,12.710884221722058
13.13626628257332,13.022375992817299
12.873902018105829,12.77687939696847
12.892950213076524,12.85281504720088
13.808485943027309,13.70619306273673
12.765688433465597,12.719299108183002
13.990303848337437,13.899769414718689
13.652991628466498,13.659150486885343
12.675920012567607,12.541521819172061
13.737549016494562,13.670984502597424
13.458835614025542,13.296493519443809
12.449018824140563,12.458423926155387
12.628067055589549,12.500067110060982
13.007962117094353,12.802655663356628
14.018451401960965,13.999713544665957
13.081541382884074,12.929701728905616
12.487485104968359,12.477986809615766
12.80765263256463,12.861562863033805
13.028052697933088,12.957535135138121
12.456831363877356,12.51519044128001
12.911642346088676,13.257916861956215
12.676076274775909,12.838752703943626
13.480037821676145,13.52264591410265
12.676076274775909,12.798364446164964
12.973863369085885,13.071710071153136
13.687677186454389,13.623645404425526
13.007625699933905,13.070088214145976
13.121224729390656,13.082616351606097
13.217673557208654,13.258489340325132
12.343658308482738,12.536416896829705
13.6989205603549,13.67477507165743
12.89921982609012,12.84727501248007
12.721885810807203,12.602242322142294
12.611537753638338,12.835339792663389
12.696185227698622,12.861056473688707
13.317930160948304,13.272121058480868
13.337474757021274,13.48596964510803
13.840203170554645,13.60599430130475
12.952760593018148,12.899822523332258
13.253391639810733,13.473054944411325
13.353475098367715,13.276026632837146
12.449018824140563,12.494731301144077
12.959844447906553,13.078148993161482
13.286181462633724,13.039314979344333
12.899094818276968,12.927287933573467
12.810388612383504,12.885431652285867
14.485900751401603,14.262931825002227
13.737549016494562,13.442887819827593
12.468436909997665,12.553922640730661
13.294634598344782,13.348589658782718
12.670435394885823,12.628677455362272
14.151982794585487,13.983494236568953
13.17115354157376,13.125929797778396
12.404923504275338,12.428937930718979
13.287793066528065,12.958054611810898
13.687677186454389,13.79087205740461
14.735793311107967,14.461262599646759
12.676045024287617,12.538009719896964
14.339054954138039,14.297658194711417
13.81049801614073,14.064882171551835
11.982929094215963,12.189145358329078
13.345506928718539,13.655682797180365
13.480037821676145,13.346916422743053
13.001325049027272,12.884906203206338
13.623138665316818,13.506121418625202
13.608486388529947,13.66638941134662
13.332219034391603,13.3536143333934
12.538967060803502,12.872633658789779
12.345834587905333,12.29198256976141
13.244581010128577,13.16898497307067
13.808989340974009,13.904188195033388
12.371587084007746,12.379504789066463
12.721885810807203,12.820117430242266
14.045033716242523,14.034858165025673
14.148404973237604,13.818216782398398
12.205572520488492,12.414385528093415
12.947890935553772,12.761859264413294
13.641157170819497,13.887261785262139
12.523434872083365,12.551938174899098
12.80765263256463,12.824829831378342
13.339086360915616,13.139481468914997
12.388394202324129,12.273501349271344
13.721199878493033,13.422796386466137
13.017002861746503,13.027726595605264
12.779873068457553,12.5962979678901
12.591335046320818,12.482210726836572
12.483514970251763,12.402141108032694
13.545145673721107,13.387068171468423
13.783950745035533,14.216755567355737
13.5985975564007,13.23242423004447
13.36138027787483,13.301892352068805
12.834681304952548,12.821820545992589
12.367340793126296,12.426276979044731
12.25462468611234,12.336383318863426
12.782686009834167,12.661136995981346
12.987688474077727,13.030820727942631
12.92391243868049,12.879257062031956
13.228523573232719,12.85135813703322
14.741751620691597,14.310870768739061
13.016753941879633,12.988528569956037
12.994530005894443,12.944786308454288
13.353475098367715,13.327956393153078
13.092934566713517,13.123496697972302
12.594730635321957,12.410441233726436
13.005829561148378,12.973516530248181
14.22097566607244,14.132136417542794
13.241922612461968,13.482544484839172
13.528494930055654,13.376762690361325
12.345834587905333,12.677559339178412
13.517778149658993,13.730704587472871
12.323855681186558,12.003813184207369
13.01477816672439,13.057914857851634
13.217673557208654,13.39143050639809
13.312983737012978,13.39761607288736
13.241034907121827,13.40018288303435
12.706847933442663,12.816877528887938
13.473020249017498,13.3033868050988
12.873902018105829,12.690252449731556
12.89921982609012,12.968157281094987
13.055154627710879,12.837585155591805
13.217673557208654,13.07732548844994
12.9190224533863,12.977175428157071
12.65075846679162,12.417554848316522
12.821258284620408,12.870111346449791
13.428376406540833,13.312987454459863
13.018779061147757,13.113969162599286
13.217673557208654,13.09340431892599
12.644327576461329,12.961179886128688
12.779873068457553,12.814108053924947
12.73405032811373,12.716670754602372
14.187074114396758,14.07828224054563
12.802158113246987,12.584453038112173
13.021437458814368,12.768418570726855
13.226723392728571,13.238307962862903
12.506177237980511,12.373848465710306
12.947890935553772,13.003935681236136
14.038654109278484,14.056247626163143
12.449018824140563,12.398935360897429
12.71589776896258,12.75485986415779
12.983101310070822,12.88575488348651
12.89921982609012,12.952515754341329
12.669649416695554,12.638377047589955
12.468436909997665,12.412764592871481
12.92391243868049,13.054345678962193
13.115540152056203,13.14554261026676
13.226723392728571,13.206360560995547
13.753635154246187,13.66751663255189
13.17115354157376,13.073667465807056
12.337100907936577,12.398873868586834
13.068962600677214,13.042228887286825
13.321214236149494,13.466531764528481
13.086736199761178,13.00934201660114
12.782686009834167,13.054100474803613
13.329377546788654,13.211422183262611
12.864887147009613,13.196450419482304
12.429216196844383,12.920506780689701
13.963930563082547,13.874021610976852
13.076319438902923,13.068785129585912
12.820987977820545,13.077602029944309
12.513557345278134,12.816454412685887
12.66032791780777,12.563153071773058
12.84792653170257,12.930467902359917
13.091801071821688,13.102058624064197
12.832011076396668,12.776030187573086
13.681979165339751,13.728192123872965
13.312983737012978,13.385224602438267
12.425208175446844,12.201564553459322
12.672946381766982,12.709329516175588
12.458774999085929,12.649109631732367
12.727838209334498,12.669883796991018
14.343193298796688,13.758019200153718
12.445089546000673,12.658642125737542
13.270783382522602,13.189393753213524
13.142166004700508,13.152613051621884
12.581078546153629,12.669817651595743
13.602317337503232,13.600820467134627
12.891691559669328,12.936800618163875
12.86099861326992,12.618377044871417
12.323855681186558,12.32793858228898
12.579358855274103,13.119196749772989
12.560244459250788,12.446838487919111
14.579814932840547,14.356362098539694
12.608198852372823,12.796173650347521
13.253382867842435,13.191297018675085
13.122363377404328,13.19078824724538
13.079455876393052,12.991840016263485
12.992026875676325,12.934731149508197
13.122363377404328,13.167447310149862
13.437174117244362,13.39291537083945
12.793581494067123,12.787437772714355
13.353475098367715,13.3654250953824
12.971540487669746,13.057574050869833
13.34230179776959,13.09874286940288
12.988831984779805,13.051593044047957
14.457890621470566,13.741031421181034
13.899851706398024,13.94062091336663
13.35605114259421,13.540331115729458
13.005829561148378,13.062945419804429
13.180632285528304,13.573080998786052
13.30268293152761,13.505537091000459
12.89921982609012,12.670631291374892
12.577463773304586,12.586914490199256
12.542544882151386,12.571235333916267
13.383187995686226,13.04292116545294
12.628067055589549,12.674060790084848
13.112313041550827,13.147149792587447
13.573438996764546,13.531157968512801
13.815510557964274,13.661171490021617
12.936033799212835,13.16638026282093
13.38472764187182,13.418403951182661
12.736700896592344,12.739437875920322
12.971540487669746,12.87097845053331
13.279367126213993,13.103876734014111
12.994530005894443,13.009292423704608
12.205822614274965,12.367802535322053
14.050582680143757,14.015099884374015
13.527828485512494,13.510029976226058
13.312983737012978,13.291625093367085
13.407542319637992,13.365078265818576
12.948009990259552,13.037731568433236
13.120361374733656,12.953855477064092
13.541073712262515,13.409143843918349
12.691580461311874,12.568031834462236
12.736700896592344,12.747344890621727
12.765688433465597,12.945685924089835
12.506177237980511,12.452805711713912
13.3645249345543,13.504746401526383
12.765688433465597,12.676260409374061
13.457406021215947,13.70811612352752
12.323855681186558,12.1167877902551
13.27594246533263,13.062362786142073
11.289781913656018,12.429058233397505
14.297936707208567,14.3133270679445
12.917796211663054,13.059727212165715
12.975370353663669,13.164439048250644
12.896716695872,13.326039569211765
13.10011776845701,13.027520693137078
13.473020249017498,13.373160993350668
13.312983737012978,13.245013012119323
12.84397135185964,12.804289279976174
12.54236629477704,12.072505738547141
13.725754326396588,13.790274360715795
12.89921982609012,12.769865928104563
12.80765263256463,12.732923018586616
12.688498794774466,12.68069607370262
12.999065161059836,12.838844913070536
13.415032991367148,13.491337313762621
14.383661248349535,14.186923998778942
13.639965985449344,13.813686572617184
13.085699393032737,13.007650369404441
13.161391764371807,13.21281941889567
13.230320518909421,13.245917369380818
12.96453929221076,12.931168821933289
12.474189562487116,12.487107305023915
13.38472764187182,13.289107422225278
12.487485104968359,12.698236318506293
13.132313708257497,13.225556619482695
12.196022309676673,12.439860640572507
13.44661843008695,13.294762509322943
13.595487133986309,13.693225764887773
13.861439489852675,13.950911972755222
12.611537753638338,12.713525676786107
13.345506928718539,13.287132011635585
13.262125319779487,13.185268224791772
13.081541382884074,13.250146704301539
13.541073712262515,13.586369746343912
13.249876697703288,13.202121862768575
13.480037821676145,13.549232193992742
12.679196402112153,12.657507855223171
12.959844447906553,13.289198048333729
12.538967060803502,12.67323923336397
13.010313873595706,12.990761229729015
12.685407602204794,13.16430012680989
13.594863886848652,13.408904692851413
13.1538620444637,13.070057239308799
12.983101310070822,13.223848728000426
12.791077667470416,12.75483920759449
12.989974189358584,12.903754233653752
13.38472764187182,13.440981463393257
13.17115354157376,13.263790535624677
12.983101310070822,12.790395635398097
12.529966099944527,12.408559534833133
12.788288265382837,12.70779334239793
12.736406735684207,12.676411479656458
12.647548191161372,12.805432317877889
12.892950213076524,12.849953386046655
13.422467969854667,13.458205686291993
14.808762330974558,14.5224742373425
13.122363377404328,13.271488519114778
12.727541429394645,12.805109139554787
12.853175887588712,12.81336810817936
12.80765263256463,12.785567529892608
12.449018824140563,12.391429289465913
13.235692062711331,13.222440513821358
12.512361777931053,12.542293761132067
12.429016176841717,12.25337766767599
12.345834587905333,12.311098427857408
13.051940913107783,12.901836906150407
12.873902018105829,12.960660830886122
12.706847933442663,12.617332717787004
12.594730635321957,12.815681895730522
13.308842944346948,13.34107264740727
12.531411709159054,12.439278332454656
12.240474072247506,12.353095932569902
14.827111469642754,14.392827336118586
13.458835614025542,13.517791116921405
13.122263372403996,12.958645771579535
12.994530005894443,12.962883691171102
12.254862809699606,12.275733162917932
13.071070083016778,13.256114950297208
12.891691559669328,13.029755688522442
13.728862751238601,13.700852097530307
13.49088783770021,13.914063620906422
12.834681304952548,12.959249995188095
12.858397831569864,12.937045144659638
12.96453929221076,13.18976960065733
13.565766324852886,13.451923285016745
12.729320789294722,12.47633705095705
13.296316684527767,13.350678634397651
13.418013619505286,13.277697576700103
13.509664514884822,13.5463105514075
13.078411489875146,13.256293078018501
13.764217263576723,13.512768043434882
13.710150042306449,13.588454594481151
12.793856532650658,12.78146381263704
12.614865543731012,12.620841759970382
13.567049198665774,13.842612366926922
13.193753373491,13.274462287988085
13.527761816623505,13.473441974531008
13.235513475336985,13.298585524197449
12.584509081250419,12.6700916673622
12.388394202324129,12.350914223083201
12.456831363877356,12.488325483817569
12.902962812368953,13.107015153520969
11.652469992408125,12.238902297163605
13.374526556505444,13.651768524682142
12.977337605354071,13.4787025498397
12.793859310432293,12.902618117797024
12.911642346088676,12.908040150713399
13.24634935718532,13.159960778749404
12.441144767709657,12.400200804789007
13.541073712262515,13.54270114655792
12.25462468611234,12.326244674374351
12.959844447906553,12.924333720733227
13.425426551894413,13.47235065051534
13.028052697933088,13.046768727889816
12.775638764318764,12.811682484702684
13.64531518096816,13.848827093692302
13.058358047428417,12.993754709266128
12.915166991419566,12.9552284324959
12.84660987581782,12.809796949267904
13.071070083016778,12.983658969528447
14.301018373745976,13.726633702703973
12.618182296357007,12.999361196390591
13.39239051461739,13.289232487095042
12.706847933442663,12.655430949861799
12.577636201962656,12.655513917659109
13.44806351704363,13.535956537577137
13.399995114002609,13.517450047783527
12.345834587905333,12.323215388449558
13.311329476916953,13.249094904081922
12.429216196844383,12.485332679083603
13.429774545037105,13.557006233333599
12.994530005894443,13.106098219252859
13.07001689703212,12.997185629300924
13.321214236149494,13.37013123481126
12.751009798924933,12.351017110203184
13.052370005583795,13.090544263686992
12.691580461311874,12.733546097957799
13.199324418540456,13.146110678158653
11.911030218672101,12.267058076099957
12.396693005138824,12.620526316630455
12.594391594803367,12.602833870390088
12.468436909997665,12.64293675989656
13.005829561148378,13.034836413560237
12.301382825334498,12.171074760767938
12.206072645530174,12.208045642498584
12.012536438968622,12.438757473101093
13.217673557208654,13.675310856497273
14.285482936721719,14.211721121504405
13.199324418540456,13.286655653085761
12.863592648446968,12.840558963219854
12.90669184092882,12.958433346236639
12.506177237980511,12.590717474061758
12.983101310070822,12.957125158163754
13.217582643985264,13.426400476943902
13.15483056754183,13.066174822677924
13.499429010990795,13.548282544999562
12.87364557497069,12.780582210896938
13.005829561148378,13.070781749899892
13.696727021974308,13.442053208560614
12.519056900844173,12.368849996591008
13.226723392728571,13.214701121788206
13.444156979484877,13.254822482348088
13.071070083016778,12.79250794093414
12.957488734214095,12.931582630084703
12.550194123397286,12.604619476181659
13.241034907121827,13.119312748104344
13.691080479586097,13.660464092407876
13.803437976730004,13.623609937297369
12.542544882151386,12.371667095935177
12.358793732547838,12.293470325281747
12.793859310432293,12.868742445334272
13.256019762217003,13.251448259259686
12.644327576461329,12.567258399622578
12.556729517143344,12.53501248297087
13.444446876573442,13.103626498061141
13.304684934198283,13.478089224953731
13.3645249345543,13.391912663563394
12.706847933442663,12.799200425566653
13.190022025878143,12.927537496959857
13.312983737012978,13.19733014243031
13.383187995686226,13.402800366206728
13.493926933836812,13.686834549214721
13.36648533510373,13.390045206642972
12.886641043883259,12.8161448920629
12.567237494741757,12.549057811406499
